id_question,question,option1,option2,option3,option4,label,level
PKGH_39,متى يجب الإيمان بالرسول واتباعه؟,إذا ادعى النبوة.,إذا ثبت بدليل قاطع أنه رسول من عند الله.,إذا كان من أهل الصلاح.,إذا كان ذا علم وفضل.,ب,beginner
HELN_38,ما هو تعريف الأدب عند ابن عطاء؟,ترك المحرمات.,فعل الواجبات.,الوقوف مع المستحسنات.,ترك الشهوات.,ج,advanced
RLS2_44,لماذا يرى الفلاسفة أن الله عالم بذاته؟,لأن ذاته غائبة عنه.,لأن ذاته ليست معلومة.,لأن تعقل المجرد لذاته هو حضور ذاته عند ذاته.,كل الأجوبة صحيحة.,ج,advanced
NAV2_50,"من  أول من عرف النبي صلى الله عليه وسلم يوم احد، بعد الهزيمة وقول الناس: قتل رسول الله صلى الله عليه وسلم حسب رواية ابن اسحاق؟",أبو بكر الصديق,عمر بن الخطاب,كعب بن مالك,علي بن أبي طالب,ج,intermediate
CVKL_37,أي من الأمثلة التالية يعتبر من العرف الفاسد؟,تعارف الناس تقسيم المهر إلى مقدم ومؤخر.,تعارف الناس أن الزوجة لا تزف إلا إذا قبضت جزءاً من مهرها.,تعارف الناس أن ما يقدمه الخاطب لخطيبته هو هدية.,تعارف الناس أكل الربا وعقود المقامرة.,د,beginner
RLS2_50,ما هو القرآن والإنجيل والتوراة والزبور بحسب مذهب الأشاعرة؟,هي عين كلام الله القديم.,هي عبارات مختلفة عن المسمى الواحد وهو كلام الله.,هي أسماء مختلفة لكلام الله.,كل الأجوبة صحيحة.,ب,advanced
BM3Z_48,هل يسمى الحديث المتروك موضوعاً؟,"نعم، يسمى موضوعاً.","لا، لا يسمى موضوعاً.",يسمى موضوعاً عند بعض العلماء.,يسمى موضوعاً عند جمهور العلماء.,ب,beginner
RLS2_31,ما هي الخواص التي لا نزاع لأهل الإسلام في أنها من خواص الألوهية؟,تدبير العالم وخلق الأجسام واستحقاق العبادة فقط.,تدبير العالم وخلق الأجسام واستحقاق العبادة والقدم بمعنى عدم المسبوقية بالغير.,تدبير العالم وخلق الأجسام واستحقاق العبادة والقدم بمعنى عدم المسبوقية بالعدم.,كل الأجوبة صحيحة.,ج,advanced
PKGH_13,ما السورة التي ورد فيها قوله تعالى: ﴿أَلَمْ تَرَ أَنَّ ٱللَّهَ خَلَقَ ٱلسَّمَٰوَٰتِ وَٱلْأَرْضَ بِٱلْحَقِّ ۚ إِن يَشَأْ يُذْهِبْكُمْ وَيَأْتِ بِخَلْقٍۢ جَدِيدٍۢ﴾؟,سورة الفرقان.,سورة القصص.,سورة إبراهيم.,سورة الملك.,ج,beginner
PKGH_33,"ما معنى ""الحمأ المسنون""؟",الطين الأسود المتغير المصور.,الطين الأبيض.,الطين الأحمر.,الطين الأصفر.,أ,beginner
90IJ_45,لماذا كانت صفة الفعل (الخلق والرزق) حادثة؟,لأنها قديمة.,"لأنها عبارة عن صدور الآثار عن قدرة الله وإرادته تنجيزًا، وهو حادث.",لأنها لا تتعلق بالذات.,كل الأجوبة خطأ,ب,intermediate
WPV6_40,من يختص بعقد الهدنة,أي مسلم,الإمام ونائبه,أي قائد عسكري,لا شيء مما ذكر,ب,intermediate
PKGH_4,ما النتيجة العقلية الحتمية لكون الشيء مسبوقًا بالعدم؟,لا بد له من موجد.,لا يحتاج إلى موجد.,هو واجب الوجود.,هو مستحيل الوجود.,أ,beginner
NAV2_34,"من الصحابة الذين ردهم النبي صلى الله عليه وسلم يوم أحد، ثم أجازهم يوم الخندق؟","أسامة بن زيد، وعبد الله بن عمر","سمرة بن جندب، ورافع بن خديج","أبو دجانة، وعكاشة بن محصن",كل الأجوبة خطأ,أ,intermediate
CVKL_16,ما الدليل الذي استدل به جمهور العلماء على إمكانية انعقاد الإجماع؟,الأدلة العقلية,الأدلة النقلية,وقوع الإجماع فعلاً على عدة أمثلة,كل الأجوبة خطأ,ج,beginner
HELN_7,ما هو الأمر الذي ذكر رويم أنه سبب النجاة مستشهدا بالآية القرآنية {وينجي الله الذين اتقوا بمفازتهم}؟,صدق اللجا.,صدق التقوى.,مراعاة الوفاء.,تحقيق الحياء.,ب,advanced
2BEN_17,"نحن سورتان كريمتان، إذا جمعتَ بيننا في القراءة، فإن مجموع آياتنا يبلغ ثلاثمائة آية تمامًا حسب العدد الكوفي، أنا أُسميت باسم نبي، وصاحبتي باسم من أسماء الأنعام. فمن نحن؟",الأنعام ويونس,الأنعام وهود,الأنعام وطه,الأنعام وإبراهيم,ج,intermediate
90IJ_17,"هل تُعد دراسات المعتزلة ومباحثهم جزءًا من علم الكلام؟
","لا، لمخالفتهم أهل السنة في كثير من المسائل العقدية.","نعم، لأنهم يتناولون المسائل الكلامية ضمن إطار أصول الإسلام.","لا، لاعتمادهم المفرط على العقل في مقابل النقل.","نعم، لكنها تعتبر جزءًا من علم الكلام المنحرف.
",ب,intermediate
1QV0_10,"عندما يقوم علماء مثل البيهقي أو البغوي بإيراد حديث بأسانيدهم الخاصة ثم يقولون ""أخرجه البخاري"" أو ""متفق عليه""، فما هو المقصود غالباً بهذا العزو، خاصة مع احتمال اختلاف اللفظ؟",أنهم يقصدون تطابق اللفظ والمعنى تماماً مع ما في الصحيحين.,"أنهم يقصدون أن ""أصل الحديث"" موجود في الصحيحين أو أحدهما",أنهم يشيرون إلى ضعف الحديث في الصحيحين.,أنهم ينسبون الحديث للبخاري أو مسلم زوراً وبهتاناً.,ب,advanced
CVKL_35,ما  تعريف العرف الصحيح؟,ما تعارفه الناس ويخالف دليلاً شرعياً.,ما تعارفه الناس ويحل المحرم.,ما تعارفه الناس ولا يخالف دليلاً شرعياً ولا يحل محرماً ولا يبطل واجباً.,ما تعارفه الناس ويبطل الواجب.,ج,beginner
CVKL_15,ما الرأي الذي نقله ابن حزم عن عبد الله بن أحمد بن حنبل بخصوص دعوى الإجماع؟,الإجماع ممكن عقلاً وواقعاً.,الإجماع مستحيل عقلاً وواقعاً.,من ادعى الإجماع فهو كاذب.,الإجماع دليل قطعي.,ج,beginner
YL9A_34,كيف تعامل القاضي أبو بكر الباقلاني مع الكلمات التي قيل إنها غير عربية؟,أنكر أن تكون في القرآن,ألحقها بالعربية وبين أوزانها,أكد أنها غير عربية,بين أنها غير موجودة في لغة العرب,ب,intermediate
PKGH_18,ما وظيفة الرسل من الملائكة؟,الوساطة والسفارة بين الله والرسل من البشر.,تبليغ الرسالات للناس مباشرة.,خلق الكون.,محاسبة الناس يوم القيامة.,أ,beginner
HELN_5,ما هي الصفة التي وصف بها علي رضي الله عنه سادة الناس في الآخرة؟,الأسخياء.,الأتقياء.,العلماء,الزهاد,ب,advanced
3GTZ_26,ما حكم القياس في نصب الأسباب والشروط والموانع عند جمهور الشافعية؟,غير جائز مطلقا,جائز مطلقا,جائز إذا ظهرت العلة المتعدية,كل الأجوبة صحيحة,ج,advanced
PKGH_21,لماذا أخبرنا الله بوجود الملائكة وكلفنا الإيمان بهم؟,لعلاقتهم بنا في كثير من أمور حياتنا.,لابتلاء الله لنا بالإيمان بمخلوقات غيبية.,"1. لعلاقتهم بنا في كثير من أمور حياتنا.
2. ابتلاء الله لنا بالإيمان بمخلوقات غيبية.",لا شيء مما ذكر,ج,beginner
8XW7_8,ما العدد الذي أجمع عليه العلماء في عدد حروف القرآن وفقا لابن الجوزي؟,ثلاثمائة ألف حرف.,ثلاثمائة وأربعة آلاف حرف.,ثلاثمائة وثلاثة وسبعون ألف حرف.,ثلاثمائة وثلاثة وستون ألفًا.,أ,intermediate
I9GA_15,من هم المستشرقون الذين رأوا أن التصوف الإسلامي مأخوذ من مصدر هندي؟,هورتن وهارتمان.,نيكلسون وجولد تسيهر.,ماسينيون وآسين بلاثيوس.,فون كريمر ومرجليوث.,أ,beginner
3Q9F_8,من هم الذين عاصروا الوحي وشاهدوا نزوله والذين يعتبرون مصدرا للمنهج السماعي؟,الصحابة,التابعون,الصحابة أو التابعون,كل الأجوبة خطأ,أ,beginner
3GTZ_47,كيف استدل الإمام الماوردي على عدم وجوب الأذان؟,بأن النبي ﷺ لم يؤذن بنفسه أبداً.,بأن الأذان لم يُذكر في القرآن الكريم.,بأن الأذان ثبت عن مشورة ورؤيا لصحابي أقرها النبي ﷺ,بأن الأذان خاص بالصلوات الخمس فقط.,ج,advanced
BM3Z_2,"ما المعنى اللغوي لكلمة ""الحديث""؟","الجديد، والخبر.",القديم.,الجديد فقط.,الخبر فقط.,أ,beginner
8XW7_12,كم عدد الآيات التي اختلف فيها العد في سورة الأنعام؟,ثلاث آيات.,أربع آيات.,خمس آيات.,ست آيات.,ب,intermediate
3GTZ_23,ما الإشكال الذي أورده البيضاوي على القائلين باعتبار العلو والاستعلاء؟,"قول فرعون ""ماذا تأمرون""","قول الشيطان ""يأمركم بالفحشاء""","قول الله تعالى ""أقيموا الصلاة""",كل الأجوبة خطأ,أ,advanced
