id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
157363_6,"توفيت عن ثلاثة أعمام غير أشقاء لوالدها (من الأم) وعمة غير شقيقة لوالدها (من الأم) وعمة شقيقة وابني عم شقيق لوالدها و6 بنات عم شقيق لوالدها.
هل ترث العمة الشقيقة؟",A) ترث بالفرض,B) ترث بالتعصيب,C) ترث بالرد,D) ترث بالولاء,E) ترث بالرحم,F) لا ترث,F,Beginner,F
126223_6,"توفي عن: زوجة، وخمسة أبناء، وثلاث بنات، وأربعة أبناء ابن، وتسعة بنات ابن، وأخ شقيق، وثمانية أبناء أخ شقيق، وابن عم شقيق.
كم عدد أسهم التركة الكلي التي تقسم عليها؟",A) 96 سهما,B) 100 سهم,C) 102 سهم,D) 104 أسهم,E) 106 أسهم,F) 108 أسهم,D,Intermediate,A
152819_4,توفي عن زوجة وأم وثلاثة أولاد وبنت: كم عدد سهام الزوجة من مجموع السهام؟,A) سبعة عشر سهما,B) واحد وعشرون سهما,C) ثمانية وعشرون سهما,D) أربعة وثلاثون سهما,E) مائة وثمانية وستون سهما,F) لا شيء,B,Intermediate,C
375883_3,توفي عن أخ شقيق، وزوجة، وأخت شقيقة، وأخت من الأب: كم عدد أسهم الأخ الشقيق؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) لا شيء له,F) نصف سهم,B,Intermediate,B
470302_1,توفي عن زوجة، وثلاث بنات، وإخوة ذكور، وإخوات إناث. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: الربع، البنات: النصف، الإخوة والأخوات: الباقي بالتساوي.,B) الزوجة: الثمن، البنات: النصف، الإخوة والأخوات: الباقي للذكر مثل حظ الأنثيين.,C) الزوجة: الربع، البنات: الثلثان، الإخوة والأخوات: الباقي للذكر مثل حظ الأنثيين.,D) الزوجة: الثمن، البنات: الثلثان، الإخوة والأخوات: الباقي للذكر مثل حظ الأنثيين.,E) الزوجة: الثمن، البنات: الثلثان، الإخوة والأخوات: الباقي بالتساوي.,F) الزوجة: الربع، البنات: النصف، الإخوة والأخوات: الباقي للذكر مثل حظ الأنثيين.,D,Advanced,D
139355_1,توفي عن أب، وزوجة، وبنتين، وبنت ابن، وستة إخوة أشقاء. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأب: السدس، الزوجة: الثمن، البنتان: الثلثان، بنت الابن: السدس، الإخوة الأشقاء: الباقي.,B) الأب: أربعة أسهم، الزوجة: ثلاثة أسهم، البنتان: ستة عشر سهما، بنت الابن: سهم واحد، الإخوة الأشقاء: لا شيء.,C) الأب: خمسة أسهم، الزوجة: ثلاثة أسهم، البنتان: ثمانية أسهم، بنت الابن: لا شيء، الإخوة الأشقاء: ثمانية أسهم.,D) الأب: خمسة أسهم، الزوجة: ثلاثة أسهم، البنتان: ستة عشر سهما، بنت الابن: سهمان، الإخوة الأشقاء: لا شيء.,E) الأب: السدس، الزوجة: الثمن، البنتان: الثلثان، بنت الابن: لا شيء، الإخوة الأشقاء: لا شيء.,F) الأب: خمسة أسهم، الزوجة: ثلاثة أسهم، البنتان: ستة عشر سهما، بنت الابن: لا شيء، الإخوة الأشقاء: لا شيء.,F,Advanced,A
251908_5,"توفيت عن أبناء ( 4 ذكور و3 بنات) ومات في حياتها ولد وبنت.
هل يرث أولاد البنت التي ماتت في حياة أمها؟",A) نعم,B) لا,C) يرثون بالوصية الواجبة,D) يرثون إن لم يكن هناك أبناء أحياء,E) يرثون إن لم يكن هناك ورثة آخرون,F) يرثون إن لم يكن هناك بنات أحياء,B,Beginner,C
371896_1,توفي عن زوجة وابنين، وترك مالاً (وهو دين عليهما). ما هو النصيب النهائي لكل وارث من هذا المال؟,,,,,,,B,Advanced,C
450976_1,"توفيت عن خمسة أبناء وبنتين.
كم عدد الأسهم التي تقسم عليها التركة؟",A) 5,B) 7,C) 10,D) 12,E) 14,F) 15,D,Intermediate,E
105083_5,توفي رجل عن زوجة وخمس بنات وأخوين وخمس أخوات، وقسمت التركة على 1080 سهماً. كم سهماً للبنات الخمس من التركة؟,A) 360,B) 480,C) 600,D) 720,E) 840,F) 960,D,Intermediate,C
288448_9,"توفي عن: ابنان، أب، زوج، أم، بنتان.
كم عدد أسهم كل ابن من مجموع الأسهم البالغ 72 سهماً؟",A) 5,B) 10,C) 12,D) 18,E) 20,F) 30,B,Intermediate,B
137181_2,"توفي عن: (ابن) العدد 2، (أب)، (أخ شقيق) العدد 7، (أم)، (زوجة) العدد 1 وهي حامل
ما هو نصيب الأب؟",A) الثمن,B) السدس,C) الربع,D) النصف,E) الثلث,F) لا شيء له,B,Beginner,B
329470_8,توفي عن أب، 6 بنات، حمل لزوجة ابن الميت. كم عدد أسهم البنات الست من أصل ستة وثلاثين سهماً إذا كان الحمل أنثى؟,A) 6,B) 12,C) 24,D) 36,E) 0,F) 4,C,Intermediate,C
177477_9,"توفي عن: أم، بنتان، ثلاثة إخوة أشقاء، ثلاث أخوات شقيقات.
كم عدد سهام الأخوات الشقيقات الثلاث معا في هذه المسألة؟",A) 1,B) 2,C) 3,D) 4,E) 5,F) 6,C,Advanced,D
70742_2,"توفي عن رجل: أبناء، زوجة أولى، زوجة ثانية (تزوجها قبل وفاته بشهر ونصف).
هل ترث الزوجة الثانية التي تزوجها قبل وفاته بشهر ونصف؟",A) نعم ترث,B) لا ترث بسبب قصر المدة,C) لا ترث بسبب سكره,D) لا ترث بسبب عدم الدخول بها,E) لا ترث لأنها الزوجة الثانية,F) لا ترث مطلقاً,A,Beginner,B
156669_6,"توفي عن زوجة (1)، أخ شقيق (1)، أخ من الأب (1)، أخ من الأم (1)، ابن أخ شقيق (1)، ابن أخ من الأب (1)، عم شقيق (1)، عم من الأب (1)، ابن عم شقيق (1)، ابن عم من الأب (1)، أخت شقيقة (1)، أخت من الأب (1)، أخت من الأم (1).
كم عدد أسهم الأخ الشقيق من أصل ستة وثلاثين سهما؟",A) ستة أسهم,B) تسعة أسهم,C) عشرة أسهم,D) خمسة أسهم,E) اثنا عشر سهما,F) لا شيء,C,Intermediate,A
309625_5,"توفي عن 4 أبناء و 3 بنات وزوجة واحدة
كم عدد السهام الإجمالي التي تحصل عليها البنات الثلاث من أصل 88 سهماً؟",A) 56,B) 14,C) 21,D) 7,E) 88,F) 11,C,Intermediate,C
452635_9,"توفيت عن بنت واحدة، أخ شقيق، أخت شقيقة، أخوان من الأب.
كم سهما للأخ الشقيق من التركة؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,B,Intermediate,B
130546_3,توفيت عن زوج و 4 أبناء و 3 بنات: ما سبب حصول الزوج على نصيبه المحدد؟,A) لعدم وجود الفرع الوارث,B) لوجود الفرع الوارث,C) لوجود الأب,D) لوجود الأم,E) لوجود الإخوة,F) لا يوجد سبب محدد,B,Beginner,A
129104_1,"توفي عن 2 بنت، 1 بنت ابن، 4 ابن ابن.
ما نصيب البنتين معاً؟",A) النصف,B) الثلث,C) الثلثين,D) الربع,E) السدس,F) الثمن,C,Beginner,C
367843_2,"توفيت عن: ابن وبنتين وتركت ذهباً
لمن يكون ذهب الأم بعد وفاتها؟",A) للبنتين فقط حسب العرف,B) للابن فقط,C) يقسم بين الورثة القسمة الشرعية,D) يترك كصدقة عامة,E) يختص بالبنت التي لم تتزوج,F) يختص بالبنت المتزوجة,C,Beginner,C
107968_1,"توفيت عن ولدين ذكرين وثلاث إناث وزوج وأب وأم
ما هو نصيب الزوج؟",A) النصف,B) الثلث,C) السدس,D) الثمن,E) الربع,F) الثلثان,E,Beginner,D
143131_2,"توفي عن: 3 أبناء، 3 بنات، 1 بنت ابن. التركة: 9 فدان أرض زراعية.
ما هو نصيب كل بنت من مساحة الارض بالفدان؟",A) 0.5 فدان,B) 1 فدان,C) 2 فدان,D) لا شيء,E) 1.5 فدان,F) 0.75 فدان,B,Advanced,
168707_2,توفي عن أربعة أبناء (أحدهم توفي بعده وله ابن): هل يرث ابن الابن (الحفيد) جده (والد أبيه) مباشرة؟,A) نعم يرث مباشرة,B) لا يرث مباشرة,C) يرث نصف نصيب أبيه مباشرة,D) يرث ربع نصيب أبيه مباشرة,E) يرث فقط إذا لم يكن هناك أبناء للميت,F) يرث مع الأبناء الآخرين مباشرة,B,Beginner,B
375607_1,توفي عن زوجة واحدة، وأختين شقيقتين، وثلاثة أبناء عم من الأب: ما نصيب الزوجة؟,A) النصف,B) الربع,C) الثمن,D) الثلث,E) السدس,F) الثلثان,B,Beginner,A
66305_1,توفيت عن أخت وابن أخ وبنتي أخ، ما هو النصيب النهائي لكل وارث من التركة؟,A) الأخت: الثلث، ابن الأخ: الباقي، بنتي الأخ: لا يرثون شيئاً.,B) الأخت: النصف، ابن الأخ: الثلث، بنتي الأخ: السدس.,C) الأخت: النصف، ابن الأخ: لا يرث شيئاً، بنتي الأخ: الباقي.,D) الأخت: نصف التركة، ابن الأخ: الباقي تعصيباً، بنتي الأخ: لا يرثون شيئاً.,E) الأخت: النصف، ابن الأخ: الربع، بنتي الأخ: الباقي.,F) الأخت: الثلثان، ابن الأخ: الباقي، بنتي الأخ: لا يرثون شيئاً.,D,Advanced,C
395080_2,"توفي عن أبناء ذكور وأخت غير شقيقة.
ما نصيب الأخت غير الشقيقة من الميراث؟",A) النصف,B) السدس,C) الثلث,D) لا شيء,E) الباقي تعصيباً,F) الربع,D,Beginner,B
134979_5,توفي عن زوجة وابن: كم سهماً يأخذ الابن؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) سبعة أسهم,F,Intermediate,B
141037_1,"توفي عن: (ابن) العدد 2، (أخ شقيق) العدد 1، (بنت) العدد 2، (زوجة) العدد 1، (أخت شقيقة) العدد 1، حفيدة مات أبوها قبل وفاة المتوفى.
ما نصيب الزوجة؟",A) الثمن,B) الربع,C) النصف,D) السدس,E) الثلث,F) لا شيء,A,Beginner,A
113086_4,"توفي عن زوجة وثلاثة أولاد وثلاث بنات.
إذا كانت التركة 100000 ريال، فكم تأخذ كل بنت؟",A) 19444.4,B) 12500,C) 9722.2,D) 25000,E) 16666.6,F) لا شيء,C,Advanced,C
498151_2,"توفي عن ذكر: أخ شقيق (1)، بنت (2)، أخت شقيقة (3).
ما هو نصيب البنتين معاً بالكسر؟",A) النصف,B) الثلث,C) الثلثان,D) الربع,E) السدس,F) الخمس,C,Beginner,C
416527_2,"توفي عن أخت من أم، وأختين شقيقتين، وأخ شقيق، وقسمت التركة على أربعة وعشرين سهما.
كم عدد أسهم الأخت من الأم؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,D,Intermediate,C
184441_1,توفيت عن ابن وبنت. ما هو النصيب النهائي لكل وارث من التركة؟,A) الابن: الثلثان، البنت: الثلث.,B) الابن: النصف، البنت: النصف.,C) الابن: الثلث، البنت: الثلثان.,D) الابن: الكل، البنت: لا شيء.,E) الابن: لا شيء، البنت: الكل.,F) الابن: النصف، البنت: الربع.,A,Advanced,B
235708_2,توفي عن 6 بنات و 2 أخ شقيق و 2 ابن أخ شقيق: ما نصيب الأخوين الشقيقين؟,A) النصف,B) الثلث,C) الثلثين,D) الربع,E) السدس,F) الباقي تعصيبا,F,Beginner,F
49692_4,"توفي عن زوجة وتسعة أبناء وعشر بنات وترك 3000000.
ما نصيب كل واحد من الأبناء من المال؟",A) 93750,B) 187500,C) 375000,D) 200000,E) 150000,F) لا شيء,B,Advanced,B
466168_4,توفي عن أمٍّ، وأختٍ شقيقة، وجدّةٍ لأب، وخمسة أعمام، وعمّتين: ما نصيب العمّتين؟,A) السدس,B) الثلث,C) النصف,D) الربع,E) الباقي,F) لا شيء,F,Beginner,E
303775_2,"توفي عن 4 أخ شقيق، 2 أخ من الأم، 2 أخت شقيقة، 5 أخت من الأب.
ما نصيب الأخ الشقيق الواحد من أصل التركة المصحح؟",A) 5 أسهم من 30 سهمًا,B) 10 أسهم من 30 سهمًا,C) 4 أسهم من 30 سهمًا,D) 2 سهم من 30 سهمًا,E) لا شيء,F) 0 سهم من 30 سهمًا,C,Intermediate,B
